protocol_type,service,flag,logged_in,count,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_rerror_rate,binary class,multi class
1,48,9,1,1,0.0,0.0,1.0,0.0,105,144,0.7,0.05,0.01,0.0,0.0,Attack,Normal
1,50,1,0,230,0.0,1.0,0.03,0.07,255,6,0.02,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,21,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,40,9,0,202,0.0,0.0,1.0,0.0,202,202,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,1,0,150,0.0,1.0,0.08,0.05,255,12,0.05,0.05,0.0,0.0,1.0,Attack,Dos
0,13,9,0,2,0.0,0.0,1.0,0.0,226,226,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,19,9,1,1,0.0,0.0,1.0,0.0,44,39,0.02,0.11,0.02,0.0,0.0,Attack,Normal
1,5,5,0,107,1.0,0.0,0.13,0.05,255,14,0.05,0.04,0.0,1.0,0.0,Attack,Dos
1,44,5,0,136,1.0,0.0,0.07,0.06,255,10,0.04,0.06,0.0,1.0,0.0,Attack,Dos
2,44,9,0,19,0.0,0.0,1.0,0.0,255,19,0.07,0.02,0.07,0.0,0.0,Attack,Dos
1,25,5,0,256,1.0,0.0,0.05,0.06,255,13,0.05,0.06,0.0,1.0,0.0,Attack,Dos
2,11,9,0,2,0.0,0.0,1.0,0.0,255,247,0.97,0.01,0.0,0.0,0.02,Attack,Dos
2,11,9,0,1,0.0,0.0,1.0,0.0,83,24,0.05,0.06,0.05,0.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,255,11,0.04,0.02,0.0,0.18,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,120,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,44,5,0,45,1.0,0.0,0.04,0.13,255,3,0.01,0.08,0.0,1.0,0.0,Attack,Dos
1,28,5,0,127,1.0,0.0,0.14,0.06,255,18,0.07,0.07,0.0,1.0,0.0,Attack,Dos
2,11,9,0,6,0.0,0.0,1.0,0.0,207,201,0.97,0.01,0.0,0.0,0.0,Attack,Dos
1,19,5,0,283,1.0,0.0,0.05,0.06,255,9,0.04,0.09,0.0,1.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,82,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,5,0,2,0.25,0.0,1.0,0.0,14,255,1.0,0.0,0.14,0.14,0.0,Normal,Normal
1,22,9,1,3,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,12,2,0,123,0.0,1.0,0.03,0.08,255,4,0.02,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,41,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,40,1,0,399,0.0,1.0,0.0,1.0,255,1,0.0,0.93,0.0,0.15,0.85,Attack,Dos
1,44,5,0,51,1.0,0.0,0.27,0.12,255,15,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,16,255,1.0,0.0,0.06,0.0,0.0,Normal,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,7,118,0.86,0.29,0.14,0.0,0.0,Attack,Normal
1,31,1,0,251,0.0,1.0,0.08,0.06,255,19,0.07,0.06,0.0,0.0,1.0,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,1,8,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,48,48,1.0,0.0,0.02,0.0,0.0,Attack,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,217,123,0.57,0.03,0.0,0.0,0.0,Attack,Dos
1,22,6,1,1,0.67,0.0,1.0,0.0,230,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,145,0.0,0.0,1.0,0.0,255,186,0.73,0.01,0.0,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,4,160,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,44,1,0,234,0.0,1.0,0.03,0.06,255,6,0.02,0.07,0.0,0.0,1.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,188,144,0.62,0.03,0.01,0.02,0.0,Attack,Dos
1,19,9,1,10,0.0,0.0,1.0,0.0,140,112,0.36,0.03,0.36,0.0,0.0,Attack,Dos
1,44,5,0,122,1.0,0.0,0.08,0.06,255,6,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,3,9,0,1,0.0,0.0,1.0,0.0,18,12,0.06,0.17,0.06,0.0,0.0,Attack,Dos
2,44,9,0,5,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,150,1.0,0.0,0.13,0.06,255,31,0.12,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,21,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,232,1.0,0.0,0.03,0.06,255,4,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,44,5,0,65,1.0,0.0,0.05,0.08,255,18,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,56,2,0,258,0.0,1.0,0.07,0.07,255,17,0.07,0.07,0.0,0.0,1.0,Attack,Dos
1,2,1,0,228,0.0,1.0,0.06,0.07,255,14,0.05,0.08,0.0,0.0,1.0,Attack,Dos
1,3,5,0,282,1.0,0.0,0.02,0.06,255,18,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,6,0.0,0.0,1.0,0.0,68,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
1,35,5,0,281,1.0,0.0,0.06,0.05,255,3,0.01,0.07,0.0,1.0,0.0,Attack,Dos
1,6,5,0,254,1.0,0.0,0.02,0.06,255,5,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,13,255,1.0,0.0,0.08,0.0,0.0,Normal,Normal
1,44,5,0,196,1.0,0.0,0.09,0.06,255,18,0.07,0.09,0.0,1.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,8,255,1.0,0.0,0.12,0.0,0.0,Normal,Normal
1,36,4,0,12,0.0,1.0,0.17,0.5,182,2,0.01,0.05,0.07,0.01,0.34,Attack,Dos
0,14,9,0,236,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,5,0,103,1.0,0.0,0.12,0.06,255,10,0.04,0.07,0.0,1.0,0.0,Attack,Dos
2,40,9,0,1,0.0,0.0,1.0,0.0,255,1,0.0,0.66,0.95,0.0,0.0,Attack,Dos
1,25,5,0,218,1.0,0.0,0.02,0.06,255,19,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,3,157,1.0,0.0,0.33,0.0,0.0,Normal,Normal
1,54,9,0,1,0.0,0.0,1.0,0.0,255,190,0.75,0.02,0.0,0.0,0.02,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,150,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,Attack,Dos
1,16,5,0,141,1.0,0.0,0.13,0.06,255,12,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,6,0.0,0.0,1.0,0.0,6,255,1.0,0.0,0.17,0.0,0.0,Normal,Normal
1,22,9,1,4,0.0,0.0,1.0,0.0,164,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,19,5,0,204,1.0,0.0,0.05,0.06,255,11,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,59,5,0,137,1.0,0.0,0.05,0.06,255,7,0.03,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,22,0.0,0.0,1.0,0.0,47,255,1.0,0.0,0.02,0.0,0.0,Normal,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,45,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
2,44,9,0,511,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,Attack,Dos
2,11,9,0,13,0.0,0.0,1.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,Attack,Dos
1,9,5,0,273,1.0,0.0,0.06,0.05,255,17,0.07,0.05,0.0,1.0,0.0,Attack,Dos
1,19,9,1,10,0.0,0.0,1.0,0.0,147,56,0.38,0.07,0.43,0.01,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,254,58,0.23,0.02,0.0,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,169,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,44,54,1.0,0.0,0.02,0.02,0.0,Attack,Normal
1,44,1,0,214,0.0,1.0,0.05,0.07,255,11,0.04,0.07,0.0,0.0,1.0,Attack,Dos
2,11,9,0,67,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,20,5,0,137,1.0,0.0,0.01,0.06,255,3,0.01,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,72,104,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,233,233,1.0,0.0,0.0,0.0,0.06,Attack,Dos
2,11,9,0,151,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,26,0.0,0.0,1.0,0.0,223,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,123,188,0.75,0.03,0.01,0.0,0.0,Attack,Normal
1,22,9,1,15,0.0,0.0,1.0,0.0,15,255,1.0,0.0,0.07,0.0,0.0,Normal,Normal
1,18,5,0,147,1.0,0.0,0.13,0.05,255,13,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,7,4,0.57,0.29,0.57,0.0,0.0,Attack,Normal
1,44,5,0,55,1.0,0.0,0.13,0.11,255,7,0.03,0.09,0.0,1.0,0.0,Attack,Dos
1,48,9,1,3,0.0,0.0,1.0,0.0,255,138,0.54,0.15,0.0,0.0,0.44,Attack,Dos
1,44,5,0,187,1.0,0.0,0.06,0.06,255,12,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,51,1,0,4,0.0,1.0,0.25,1.0,255,25,0.1,0.03,0.0,0.0,0.44,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,4,0,1,0.0,1.0,1.0,0.0,255,1,0.0,0.83,0.82,0.0,0.82,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,118,1.0,0.0,0.02,0.08,255,2,0.01,0.08,0.0,1.0,0.0,Attack,Dos
1,44,5,0,208,1.0,0.0,0.01,0.05,255,2,0.01,0.05,0.0,1.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,25,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,17,5,0,9,1.0,0.0,0.33,0.33,255,54,0.21,0.02,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,6,93,0.67,0.5,0.17,0.0,0.0,Attack,Normal
2,11,9,0,259,0.0,0.0,1.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,23,5,0,224,1.0,0.0,0.02,0.05,255,5,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,53,166,0.92,0.08,0.02,0.0,0.0,Attack,Normal
1,19,9,1,11,0.0,0.0,1.0,0.0,186,181,0.63,0.04,0.63,0.01,0.0,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,226,253,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,44,5,0,157,1.0,0.0,0.04,0.08,255,7,0.03,0.08,0.0,1.0,0.0,Attack,Dos
1,44,4,0,1,0.0,1.0,1.0,0.0,187,1,0.01,0.48,0.48,0.0,0.47,Attack,Dos
1,44,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.51,1.0,0.0,1.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,128,0.5,0.02,0.0,0.58,0.0,Attack,Dos
1,6,5,0,134,1.0,0.0,0.04,0.09,255,5,0.02,0.09,0.0,1.0,0.0,Attack,Dos
1,44,1,0,202,0.0,1.0,0.05,0.07,88,10,0.11,0.11,0.01,0.0,1.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,37,118,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,9,2,0,270,0.0,1.0,0.03,0.06,255,9,0.04,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,100,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,9,255,1.0,0.0,0.11,0.0,1.0,Normal,Normal
1,44,5,0,128,1.0,0.0,0.1,0.07,255,15,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,66,76,0.68,0.05,0.02,0.0,0.0,Attack,Normal
1,44,5,0,276,1.0,0.0,0.01,0.07,255,3,0.01,0.08,0.0,1.0,0.0,Attack,Dos
2,11,9,0,107,0.0,0.0,0.99,0.02,255,253,0.99,0.01,0.0,0.0,0.0,Attack,Dos
1,54,2,1,1,0.0,1.0,1.0,0.0,71,19,0.27,0.08,0.01,0.01,0.08,Attack,Normal
0,14,9,0,262,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,1,0,226,0.0,1.0,0.03,0.07,255,7,0.03,0.08,0.0,0.0,1.0,Attack,Dos
1,48,9,1,2,0.0,0.0,1.0,0.0,255,18,0.07,0.16,0.0,0.0,0.91,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,252,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,87,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,10,0.0,0.0,1.0,0.0,10,255,1.0,0.0,0.1,0.0,0.0,Normal,Normal
1,22,9,1,7,0.0,0.0,1.0,0.0,63,133,1.0,0.0,0.02,0.0,0.0,Attack,Normal
0,58,9,0,6,0.0,0.0,0.17,0.33,177,22,0.12,0.02,0.12,0.0,0.0,Attack,Normal
1,27,5,0,16,1.0,0.0,0.06,0.12,255,10,0.04,0.06,0.0,1.0,0.0,Attack,Dos
1,33,1,0,167,0.0,1.0,0.01,0.07,255,2,0.01,0.08,0.0,0.0,1.0,Attack,Dos
1,22,9,1,29,0.0,0.0,1.0,0.0,29,255,1.0,0.0,0.03,0.0,0.0,Normal,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,35,0.14,0.76,0.0,0.04,0.75,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,49,251,1.0,0.0,0.02,0.0,0.0,Normal,Dos
1,22,9,1,16,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,2,255,1.0,0.0,0.5,0.0,0.0,Normal,Normal
1,19,9,0,2,0.0,0.0,1.0,0.0,2,4,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,31,1,0,186,0.5,0.5,0.02,0.08,255,4,0.02,0.07,0.0,0.82,0.18,Attack,Dos
1,22,9,1,6,0.0,0.0,1.0,0.0,6,255,1.0,0.0,0.17,0.0,0.0,Normal,Normal
2,44,9,0,117,0.0,0.0,0.15,0.06,255,17,0.07,0.94,0.07,0.09,0.85,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,255,29,0.11,0.02,0.0,0.11,0.0,Attack,Dos
1,19,7,1,1,1.0,0.0,1.0,0.0,1,57,1.0,0.0,1.0,1.0,0.0,Normal,Normal
1,44,5,0,270,1.0,0.0,0.06,0.07,255,15,0.06,0.09,0.0,1.0,0.0,Attack,Dos
1,22,9,1,11,0.09,0.0,1.0,0.0,73,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,4,1,1,0.0,1.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.04,Attack,Dos
2,11,9,0,171,0.0,0.0,0.99,0.01,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,9,0.0,0.0,1.0,0.0,57,255,1.0,0.0,0.02,0.02,0.0,Normal,Normal
1,3,9,0,1,0.0,0.0,1.0,0.0,255,1,0.0,0.61,0.0,0.0,0.0,Attack,Dos
1,49,5,0,101,1.0,0.0,0.1,0.05,255,10,0.04,0.04,0.0,1.0,0.0,Attack,Dos
1,17,5,0,286,1.0,0.0,0.04,0.06,255,12,0.05,0.09,0.0,1.0,0.0,Attack,Dos
1,44,5,0,117,1.0,0.0,0.07,0.06,255,29,0.11,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,18,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,17,255,1.0,0.0,0.06,0.0,0.0,Normal,Normal
1,19,9,0,1,0.0,0.0,1.0,0.0,222,75,0.34,0.01,0.34,0.0,0.0,Attack,Dos
1,19,9,1,9,0.0,0.0,1.0,0.0,255,57,0.22,0.02,0.13,0.31,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,41,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,26,1,0,143,0.0,1.0,0.03,0.06,255,4,0.02,0.06,0.0,0.0,1.0,Attack,Dos
1,23,1,0,117,0.0,1.0,0.03,0.07,255,4,0.02,0.08,0.0,0.0,1.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,60,255,1.0,0.0,0.02,0.02,0.0,Normal,Normal
1,19,9,0,22,0.0,0.0,1.0,0.0,255,100,0.39,0.02,0.39,0.0,0.0,Attack,Dos
1,44,5,0,190,1.0,0.0,0.09,0.06,255,18,0.07,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,27,0.0,0.0,1.0,0.0,73,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,44,9,0,1,0.0,0.0,1.0,0.0,120,119,0.99,0.02,0.02,0.0,0.0,Attack,Normal
1,18,9,1,1,0.0,0.0,1.0,0.0,249,77,0.31,0.02,0.0,0.0,0.01,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,255,244,0.96,0.02,0.0,0.0,0.02,Attack,Dos
2,44,9,0,2,0.0,0.0,0.5,1.0,255,248,0.97,0.01,0.0,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,3,59,1.0,0.0,1.0,0.0,0.0,Normal,Normal
2,44,9,0,68,0.0,0.0,1.0,0.0,255,68,0.27,0.01,0.27,0.0,0.0,Attack,Dos
1,54,2,0,1,0.17,0.5,1.0,0.0,184,88,0.34,0.03,0.01,0.01,0.88,Attack,Normal
2,44,9,0,1,0.0,0.0,1.0,0.0,237,220,0.93,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,24,5,0,271,1.0,0.0,0.06,0.06,255,15,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,40,4,0,1,0.0,1.0,1.0,0.0,255,1,0.0,0.93,0.93,0.0,0.93,Attack,Dos
1,19,9,1,1,0.0,0.0,1.0,0.0,160,56,0.24,0.04,0.24,0.0,0.0,Attack,Dos
1,22,1,0,223,0.0,1.0,0.04,0.07,255,9,0.04,0.08,0.0,0.0,1.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,229,0.9,0.1,0.0,0.5,0.1,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,49,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,22,9,1,22,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,127,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,44,5,0,157,1.0,0.0,0.01,0.09,255,2,0.01,0.07,0.0,1.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,128,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,19,9,0,2,0.0,0.0,1.0,0.0,2,22,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,15,0.0,0.0,1.0,0.0,18,247,1.0,0.0,0.06,0.0,0.17,Normal,Normal
2,44,9,0,29,0.0,0.0,0.07,0.24,255,2,0.01,0.04,0.06,0.0,0.8,Attack,Dos
1,44,5,0,115,1.0,0.0,0.03,0.06,255,29,0.11,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,44,9,0,510,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,1,0,128,0.0,1.0,0.08,0.06,255,10,0.04,0.06,0.0,0.0,1.0,Attack,Dos
2,40,9,0,1,0.0,0.0,1.0,0.0,255,3,0.01,0.2,0.38,0.0,0.0,Attack,Dos
1,33,5,0,187,1.0,0.0,0.01,0.07,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
1,44,1,0,123,0.0,1.0,0.02,0.07,255,3,0.01,0.05,0.0,0.0,1.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,247,0.97,0.02,0.0,0.27,0.01,Attack,Dos
1,19,9,0,16,0.0,0.0,1.0,0.0,255,105,0.41,0.03,0.41,0.0,0.0,Attack,Dos
1,22,9,1,19,0.0,0.0,1.0,0.0,122,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,9,1,21,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,15,0.0,0.0,1.0,0.0,156,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,40,1,0,511,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.1,0.9,Attack,Dos
1,44,1,0,2,0.0,1.0,0.5,1.0,255,1,0.0,0.71,0.6,0.0,0.6,Attack,Dos
2,11,9,0,151,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,185,0.0,0.0,0.99,0.01,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,43,13,0.3,0.09,0.3,0.0,0.05,Attack,Normal
1,44,1,0,2,0.0,1.0,0.5,1.0,255,1,0.0,0.33,0.27,0.25,0.28,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,1,0.0,0.0,1.0,0.0,49,51,0.22,0.1,0.22,0.0,0.0,Attack,Dos
2,44,9,0,5,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,6,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,4,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,21,5,0,130,1.0,0.0,0.05,0.07,255,5,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,164,130,0.51,0.02,0.01,0.0,0.0,Attack,Normal
1,44,5,0,261,1.0,0.0,0.08,0.06,255,1,0.0,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,11,0.04,0.0,1.0,0.0,193,222,1.0,0.0,0.01,0.0,0.02,Attack,Dos
1,1,9,0,1,0.0,0.0,1.0,0.0,163,3,0.02,0.04,0.01,0.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,255,240,0.94,0.02,0.0,0.0,0.04,Attack,Dos
1,44,5,0,245,1.0,0.0,0.09,0.05,106,23,0.22,0.09,0.01,0.87,0.01,Attack,Dos
1,54,1,0,1,0.0,1.0,1.0,0.0,255,34,0.13,0.03,0.0,0.0,0.34,Attack,Dos
1,43,5,0,1,1.0,0.0,1.0,0.0,6,85,0.33,0.5,0.17,1.0,0.0,Attack,Normal
2,11,9,0,129,0.0,0.0,1.0,0.0,255,166,0.65,0.01,0.26,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,249,249,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,10,9,1,74,0.0,0.0,0.01,0.03,208,1,0.0,0.02,0.0,0.0,0.0,Attack,Dos
1,2,5,0,208,1.0,0.0,0.04,0.06,255,8,0.03,0.07,0.0,1.0,0.0,Attack,Dos
1,40,4,0,3,0.0,1.0,0.33,0.67,255,1,0.0,0.04,0.03,0.0,0.03,Attack,Dos
1,56,5,0,265,1.0,0.0,0.02,0.06,255,6,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,30,2,0,138,0.0,1.0,0.07,0.06,255,9,0.04,0.05,0.0,0.0,1.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,83,0.0,0.0,1.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,77,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
1,54,5,0,41,1.0,0.0,0.49,0.07,255,9,0.04,0.06,0.0,1.0,0.0,Attack,Dos
2,40,9,0,3,0.0,0.0,1.0,0.0,255,3,0.01,0.2,1.0,0.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,255,94,0.37,0.03,0.0,0.0,0.0,Attack,Dos
